image,label
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/6YL03NM1FZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/O7OSP0JLOM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/87WO0NYS2S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/F2390E0CCS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/V1U1TSOWUX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/WFEA7BTU8T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/FD19LWN9ZV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/C5U9D9PR7I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/6ASKSF5C0T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/7K1GIE2I35.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/QZAW8IH91K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/2KR6ALJVRS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/8OD82RQRGU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/PSINKR45GB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ZLVQL09CW4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/X679X7M0QV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/US90GS0AOV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/FDFTXV0KMS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/PX22DE145E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ZNE6CIHCY3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/NKP198OQB1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/OIRR51WSHP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/7PC1FDN091.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/FUD81R63NU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/TQQJ6AEXW8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/G0BIMGKMSH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/2SZFDZLQCN.jpg,fake
